X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
9,194.3333333,0,0.002857143,0.6,May,2,2,1,2,Returning_Visitor,FALSE
9,116.3333333,0,0.066666667,0,Mar,2,2,1,1,Returning_Visitor,FALSE
68,809.2456349,0.002985075,0.005970149,0,Mar,2,5,4,2,Returning_Visitor,FALSE
27,723.7666667,0.011494253,0.016387521,0,Nov,1,1,1,2,Returning_Visitor,TRUE
9,163.5,0,0.014285714,0,Dec,8,2,1,2,New_Visitor,FALSE
59,1720.422222,0.026984127,0.038231522,0,Oct,3,2,1,3,Returning_Visitor,TRUE
8,2219.583333,0,0,0,Nov,2,4,4,2,New_Visitor,FALSE
19,569.5138889,0.023076923,0.03034188,0.2,May,3,2,2,3,Returning_Visitor,FALSE
37,1505.166667,0,0.005263158,0,Mar,2,2,4,8,New_Visitor,FALSE
140,4817.369546,0.002684564,0.009552573,0,Nov,2,2,9,2,Returning_Visitor,FALSE
13,495,0,0.028571429,0,Mar,2,4,5,1,Returning_Visitor,FALSE
107,4376.902655,0.007272727,0.021707552,0,Oct,2,2,2,4,Returning_Visitor,FALSE
9,348.54,0,0.005194805,0,Nov,2,2,3,3,Returning_Visitor,FALSE
11,135.225,0,0.009090909,0,Nov,3,2,2,10,Returning_Visitor,FALSE
8,106.0833333,0.025,0.05625,0,Dec,1,1,2,1,Returning_Visitor,FALSE
9,2081,0.044444444,0.1,0,May,2,5,2,1,Returning_Visitor,FALSE
65,8646,0,0.011764706,0,Mar,2,2,1,13,Returning_Visitor,TRUE
19,725.9,0,0.005263158,0,May,1,2,1,4,Returning_Visitor,FALSE
9,652.5,0,0.036363636,0,Dec,2,2,3,2,Returning_Visitor,FALSE
11,1289.333333,0,0.022222222,0,Dec,1,1,6,2,New_Visitor,FALSE
22,924,0.007142857,0.028571429,0.2,May,2,2,9,2,New_Visitor,FALSE
42,1349.25,0,0.004065041,0,May,1,1,6,4,Returning_Visitor,TRUE
12,162,0.05,0.066666667,0,Feb,1,1,1,3,Returning_Visitor,FALSE
23,890.1952381,0,0.004166667,0,Jul,2,2,2,1,New_Visitor,FALSE
33,1310.472222,0.018518519,0.044312169,0.4,May,2,2,6,4,Returning_Visitor,FALSE
71,1678.905125,0,0.016037881,0,Mar,3,2,8,13,Returning_Visitor,TRUE
170,7128.75377,0.003370787,0.016081238,0,Nov,2,2,7,1,Returning_Visitor,TRUE
1,67,0.1,0.133333333,0,Mar,3,3,1,3,Returning_Visitor,FALSE
7,337.5,0.028571429,0.023809524,0.4,Feb,4,1,3,3,Returning_Visitor,FALSE
50,1434.255128,0,0.019230769,0,Mar,2,2,3,2,Returning_Visitor,TRUE
6,119,0,0.033333333,0,Mar,3,2,7,1,Returning_Visitor,TRUE
36,925.8333333,0.041666667,0.071296296,0.8,May,2,2,6,13,Returning_Visitor,FALSE
11,417.9892857,0.016666667,0.043148148,0,Nov,3,2,1,2,Returning_Visitor,FALSE
14,169.9166667,0,0.076190476,0,Nov,2,2,4,2,Returning_Visitor,FALSE
10,606.6666667,0.008333333,0.026388889,0,Aug,2,5,7,4,Returning_Visitor,FALSE
113,8041.58887,0.007936508,0.026808161,0,Dec,2,6,7,1,Returning_Visitor,FALSE
9,478,0,0.011111111,0,Mar,3,2,2,3,Returning_Visitor,TRUE
118,5250.891667,0.001626016,0.014905149,0,Nov,2,2,1,2,Returning_Visitor,TRUE
1,0,0.2,0.2,0,Oct,1,1,8,1,Returning_Visitor,TRUE
28,363.25,0,0.007142857,0,Nov,2,2,1,3,Returning_Visitor,FALSE
19,423.8166667,0.005952381,0.039104938,0,Mar,3,2,1,3,Returning_Visitor,FALSE
34,887.6666667,0,0.004747475,0,May,2,2,5,2,Returning_Visitor,FALSE
2,92,0,0.1,0,Mar,2,2,8,1,Returning_Visitor,FALSE
7,2612,0,0.033333333,0,Dec,8,13,9,20,Other,FALSE
1,0,0.2,0.2,0,May,1,1,1,6,Returning_Visitor,FALSE
2,13,0,0.1,0,Dec,1,1,3,2,Returning_Visitor,TRUE
2,43,0,0.1,0.4,Feb,2,2,3,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Feb,1,1,3,4,Returning_Visitor,TRUE
2,24.5,0,0.1,0,Dec,3,2,2,11,Other,FALSE
8,676,0,0.05,0,May,2,2,2,13,Returning_Visitor,FALSE
10,413,0,0.009090909,0,Mar,2,4,1,1,Returning_Visitor,TRUE
41,1423.833333,0.007317073,0.030243902,0,Dec,2,2,1,1,Returning_Visitor,FALSE
13,751.5416667,0.033846154,0.06025641,0,Dec,1,1,7,2,Returning_Visitor,FALSE
28,2054.114286,0,0.011877551,0,May,1,1,9,3,Returning_Visitor,FALSE
71,2512.51742,0.006349206,0.025572609,0,Nov,3,2,1,2,Returning_Visitor,TRUE
8,413,0,0.0125,0,Sep,1,1,4,3,New_Visitor,FALSE
130,3645.909048,0.001459854,0.008515815,0,Nov,2,4,8,2,Returning_Visitor,FALSE
68,1212.441667,0.002898551,0.014381271,0,Nov,4,1,1,1,Returning_Visitor,FALSE
10,332.75,0,0.02,0,May,2,2,3,6,Returning_Visitor,FALSE
28,683.3,0.028571429,0.089285714,0,June,2,2,3,1,Returning_Visitor,FALSE
9,148.3333333,0.066666667,0.088888889,0,Dec,2,2,3,2,Returning_Visitor,FALSE
34,4656.800366,0.006306306,0.038438438,0,May,2,2,1,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0.2,May,2,2,1,13,Returning_Visitor,FALSE
126,4310.004668,0.000687831,0.012822843,0,Nov,2,2,2,2,Returning_Visitor,FALSE
12,442.5,0,0.008333333,0,Nov,2,2,1,2,New_Visitor,FALSE
13,739.8333333,0.007692308,0.028461538,0,May,3,3,1,3,Returning_Visitor,FALSE
12,189,0,0.014285714,0,Dec,3,12,3,1,New_Visitor,FALSE
4,57.75,0,0.066666667,0,Nov,2,5,3,1,Returning_Visitor,FALSE
18,567.75,0,0.034586466,0,May,3,2,2,4,Returning_Visitor,FALSE
4,46.25,0.05,0.066666667,0,Nov,3,2,6,13,Returning_Visitor,FALSE
5,108,0,0.04,0,Dec,2,2,1,2,New_Visitor,FALSE
15,203.35,0.025,0.066666667,0,Sep,2,2,3,3,Returning_Visitor,FALSE
12,482.75,0,0.007692308,0,Dec,2,2,4,2,Returning_Visitor,FALSE
37,1358.75,0.001754386,0.03245614,0,Mar,2,5,3,1,Returning_Visitor,FALSE
176,4126.353297,0.001363636,0.011363949,0.6,May,2,2,7,2,Returning_Visitor,FALSE
15,183.0952381,0,0.016666667,0.6,May,1,1,3,2,New_Visitor,FALSE
140,2810.797158,0.001909722,0.016226074,0,Sep,2,2,3,4,Returning_Visitor,TRUE
8,198.9,0.0875,0.116666667,0,Jul,1,1,1,3,Returning_Visitor,FALSE
10,177.5833333,0,0.018181818,0,Nov,4,2,7,2,Returning_Visitor,FALSE
11,299.5,0.036363636,0.072727273,0,Mar,1,1,3,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Dec,2,2,3,13,Returning_Visitor,FALSE
13,281.547619,0.003846154,0.017307692,0,Mar,1,1,2,2,Returning_Visitor,TRUE
3,17,0,0.066666667,0,May,2,2,9,3,Returning_Visitor,FALSE
15,1950.386667,0,0.007291667,0,Nov,2,10,2,4,Returning_Visitor,TRUE
65,1451.227362,0.003030303,0.008492896,0,Mar,2,2,1,1,Returning_Visitor,FALSE
129,4653.190245,0.015662578,0.025219763,0,Nov,3,2,1,3,Returning_Visitor,FALSE
42,922.2083333,0,0.024074074,1,May,4,1,1,3,Returning_Visitor,TRUE
5,86,0,0.057142857,0,Nov,1,1,1,3,Returning_Visitor,FALSE
58,3757.75,0.015819209,0.038418079,0,Nov,2,5,1,1,Returning_Visitor,FALSE
166,6850.499335,0,0.017541022,0,Dec,2,2,1,3,Returning_Visitor,FALSE
182,9951.359644,0.003850267,0.021183788,0,Nov,2,2,1,2,Returning_Visitor,FALSE
6,156,0,0.04,0,Mar,1,1,3,1,Returning_Visitor,TRUE
26,1035.821429,0.003846154,0.034935897,0,May,2,7,1,2,Returning_Visitor,FALSE
21,863.1666667,0,0.015833333,0,Dec,1,1,1,8,Returning_Visitor,FALSE
10,1580,0,0.018181818,0,May,2,2,1,2,Returning_Visitor,FALSE
12,259.5,0.008333333,0.033333333,0,May,2,4,6,6,Returning_Visitor,FALSE
3,380,0,0.042857143,0.4,May,2,2,4,3,New_Visitor,FALSE
26,1657,0.007407407,0.020987654,0,Nov,2,2,1,13,Returning_Visitor,FALSE
36,1751.847727,0.005263158,0.023684211,0,Nov,2,2,7,1,Returning_Visitor,FALSE
139,5107.034928,0.01544437,0.044005026,0,Aug,2,2,2,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,1,1,4,2,New_Visitor,FALSE
14,260.2,0,0.0375,0.4,May,2,2,3,3,Returning_Visitor,FALSE
75,3275.113333,0,0.009824561,0,Aug,4,1,1,3,Returning_Visitor,FALSE
126,2645.833333,0.004511278,0.01597088,0.6,May,3,2,2,3,Returning_Visitor,FALSE
12,640.375,0.023076923,0.041538462,0,Dec,1,1,5,1,Returning_Visitor,TRUE
20,624.0083333,0.005,0.015178571,0,Dec,1,2,3,2,Returning_Visitor,FALSE
2,19,0,0.1,1,May,1,2,3,2,Returning_Visitor,TRUE
22,839.568189,0,0.000952381,0,Nov,3,2,3,2,New_Visitor,TRUE
23,1841.171429,0,0.003913043,0,Mar,1,1,1,2,New_Visitor,TRUE
21,360.0833333,0,0.00952381,0,May,1,1,6,15,Returning_Visitor,FALSE
46,3043.916667,0.030434783,0.05,0,Nov,2,2,3,2,Returning_Visitor,FALSE
12,183.625,0.016666667,0.027777778,0,Nov,3,2,1,2,Returning_Visitor,FALSE
8,188,0.05,0.0875,0,Dec,1,1,2,1,Returning_Visitor,FALSE
43,3606.088889,0.009770115,0.043951451,0,Dec,2,2,1,1,Returning_Visitor,FALSE
41,4373.847619,0.00232288,0.033787661,0,Dec,2,5,1,3,Returning_Visitor,TRUE
22,266.1666667,0.009090909,0.018181818,0,Nov,2,4,1,2,Returning_Visitor,FALSE
13,1183.05,0,0.0375,0,Dec,2,2,1,2,Returning_Visitor,FALSE
9,532,0,0.066666667,0,Oct,2,2,3,4,Returning_Visitor,FALSE
16,308.7,0.00952381,0.019047619,0,Sep,2,4,2,5,New_Visitor,FALSE
32,1427.689394,0.010810811,0.01966967,0,Nov,2,2,1,13,Returning_Visitor,FALSE
16,394.5580952,0,0.015,0,Oct,2,2,1,20,New_Visitor,FALSE
22,851.25,0.004347826,0.020289855,0,Nov,2,2,1,2,New_Visitor,FALSE
10,478.5,0,0.02,0,Nov,4,1,1,2,New_Visitor,FALSE
5,180.5,0,0.033333333,0,Dec,3,2,6,20,New_Visitor,FALSE
264,10497.15443,0.00295026,0.012825542,0,Nov,2,2,3,2,Returning_Visitor,FALSE
2,648,0,0.1,0.8,May,1,1,4,1,Returning_Visitor,FALSE
42,1246.12,0,0.008888889,0,Aug,2,4,1,3,Returning_Visitor,FALSE
3,21,0,0.066666667,0,Nov,2,4,2,2,Returning_Visitor,TRUE
2,1787.5,0.1,0.15,0,Nov,3,2,3,13,Returning_Visitor,FALSE
6,66.25,0,0.066666667,0,Nov,2,2,9,1,Returning_Visitor,FALSE
38,2193.150794,0.012280702,0.015614035,0,Mar,1,1,2,2,Returning_Visitor,FALSE
82,3214.020563,0,0.007723577,0,Mar,3,3,2,10,Returning_Visitor,FALSE
16,630.75,0,0.04047619,0,Mar,3,2,1,1,Returning_Visitor,TRUE
10,1186.6,0.02,0.08,0,Aug,2,5,1,3,Returning_Visitor,FALSE
32,1808.333333,0.05,0.075208333,0.4,May,3,2,8,1,Returning_Visitor,FALSE
5,52,0,0.02,0,Mar,2,4,7,2,Returning_Visitor,FALSE
59,2934.236722,0.006666667,0.022333333,0,Nov,1,2,1,2,Returning_Visitor,FALSE
41,492.6833333,0,0.003571429,0,May,3,2,1,2,Returning_Visitor,TRUE
8,259.2,0,0.007407407,0,Sep,2,2,4,2,New_Visitor,FALSE
3,1952.5,0.066666667,0.122222222,0,Nov,1,1,2,1,Returning_Visitor,FALSE
19,637.4285714,0.00952381,0.042857143,0,Nov,2,2,1,3,Returning_Visitor,FALSE
38,842.4235931,0,0.011382114,0,Oct,1,1,1,2,Returning_Visitor,TRUE
45,901.9166667,0.007189542,0.02627451,0,May,2,2,1,6,Returning_Visitor,FALSE
24,950.0166667,0.009090909,0.027056277,0,Oct,2,2,1,20,Returning_Visitor,FALSE
11,213.9472222,0.007692308,0.003247863,0,Dec,3,2,5,2,Returning_Visitor,FALSE
13,338.2,0.030769231,0.069230769,0,Oct,1,1,4,4,Returning_Visitor,TRUE
6,97.5,0,0.016666667,0,Dec,1,1,3,2,Returning_Visitor,FALSE
53,1768.657051,0,0.003921569,0,Nov,2,4,3,2,Returning_Visitor,FALSE
13,847.6142857,0.013333333,0.021666667,0,Oct,3,2,8,4,Returning_Visitor,TRUE
36,646.1533333,0,0.017719298,0,Aug,2,2,2,2,Returning_Visitor,FALSE
116,5389.883333,0.009565217,0.020786749,0,Nov,3,2,1,1,Returning_Visitor,FALSE
8,249,0,0.020833333,0,Nov,2,2,2,2,Returning_Visitor,FALSE
5,109,0,0.025,0.8,May,1,1,4,1,Returning_Visitor,FALSE
16,261,0.012820513,0.029871795,0,Nov,3,2,7,1,Returning_Visitor,TRUE
2,0,0.2,0.2,0,Nov,1,8,3,1,Returning_Visitor,TRUE
5,68.4,0,0.08,0,June,2,4,2,4,Returning_Visitor,FALSE
34,1425.566667,0,0.008823529,0,Nov,2,2,9,2,New_Visitor,FALSE
80,2762.770833,0,0.006410256,0,Nov,4,2,3,2,Returning_Visitor,FALSE
26,2607.5,0.024,0.050933333,0,May,1,1,2,3,Returning_Visitor,FALSE
31,835.5833333,0,0.006451613,0,Nov,2,2,1,10,Returning_Visitor,FALSE
8,182.5833333,0,0.03125,0,Mar,2,4,6,3,Returning_Visitor,FALSE
30,655.5428571,0.006666667,0.019666667,0,Dec,3,2,1,2,Returning_Visitor,TRUE
7,1010.166667,0.028571429,0.095238095,0,May,2,2,1,3,Returning_Visitor,FALSE
6,64.20833333,0,0.02,0,Nov,3,2,3,10,Returning_Visitor,TRUE
42,539.227381,0.015510204,0.011281179,0,Jul,1,1,1,4,Returning_Visitor,FALSE
55,3165.958333,0.005660377,0.032620545,0,Dec,2,2,3,1,Returning_Visitor,TRUE
6,56,0,0.033333333,0.8,May,2,2,1,13,Returning_Visitor,FALSE
2,7,0,0.1,0.8,May,1,1,1,3,Returning_Visitor,FALSE
17,842.75,0,0.04,0,Dec,2,5,3,1,Returning_Visitor,FALSE
3,103.6,0,0.033333333,0,Jul,3,2,1,6,Returning_Visitor,FALSE
13,152.6666667,0.033333333,0.083333333,0,May,2,2,3,6,Returning_Visitor,FALSE
21,881.35,0,0.008641975,0,Jul,2,4,1,2,Returning_Visitor,FALSE
57,820.3636364,0.035087719,0.061650605,0,June,3,2,3,13,Returning_Visitor,FALSE
14,124.75,0,0.028571429,0,Dec,4,6,4,2,Returning_Visitor,FALSE
90,1221.853846,0.002061856,0.014387171,0,May,2,4,1,4,Returning_Visitor,FALSE
22,525.2666667,0,0.007709751,0,Mar,3,2,7,1,Returning_Visitor,FALSE
29,1373.933333,0,0.020689655,0,Oct,2,4,7,1,Returning_Visitor,FALSE
1,16.2,0,0.05,0,Nov,2,2,9,2,New_Visitor,FALSE
40,526.6853968,0.015609756,0.020412311,0,Aug,1,1,4,2,Returning_Visitor,FALSE
114,3488.070803,8.14E-05,0.022685492,0,Nov,2,2,3,2,Returning_Visitor,FALSE
35,5999.808333,0.005405405,0.027207207,0,Dec,2,2,4,1,Returning_Visitor,TRUE
18,909.75,0.022222222,0.048148148,0,Nov,3,2,1,3,Returning_Visitor,FALSE
4,718.6666667,0,0.008333333,0,May,2,2,6,6,Returning_Visitor,FALSE
49,1256.383333,0.025133333,0.046907359,0,Nov,3,2,1,13,Returning_Visitor,FALSE
9,1.43E+02,0.055555556,0.122222222,1,May,2,6,1,2,Returning_Visitor,TRUE
28,611.94,0,0.006896552,0,Sep,3,2,1,1,Returning_Visitor,FALSE
14,116.8333333,0.064285714,0.085714286,0.6,May,2,2,2,3,Returning_Visitor,FALSE
81,2253.799603,0.011463415,0.015875182,0,Nov,3,2,1,2,Returning_Visitor,TRUE
57,2099.930554,0.003333333,0.009142857,0,Mar,2,2,1,2,Returning_Visitor,FALSE
104,2856.9936,0.016929293,0.041369348,0,Dec,2,2,2,10,Returning_Visitor,FALSE
75,3537.991667,0.011714286,0.027362361,0,Mar,2,2,6,1,Returning_Visitor,FALSE
26,535.4666667,0,0.011494253,0,May,2,2,4,4,Returning_Visitor,FALSE
8,436,0,0.022222222,0,Mar,2,4,6,1,Returning_Visitor,TRUE
29,1237,0.033333333,0.039761905,0,Nov,3,2,1,13,Returning_Visitor,FALSE
82,706.2996032,0,0.002439024,1,May,2,2,4,2,Returning_Visitor,TRUE
38,1377.409524,0.000877193,0.018859649,0,May,2,2,2,4,Returning_Visitor,FALSE
2,63.5,0,0.1,0,Nov,2,4,1,1,Returning_Visitor,FALSE
26,779.5051587,0.011111111,0.034403292,0,Mar,1,1,3,1,Returning_Visitor,TRUE
38,1155,0.004545455,0.020454545,0,May,2,2,5,2,Returning_Visitor,FALSE
173,6255.017866,0.002531328,0.010737154,0,Mar,2,2,2,2,Returning_Visitor,FALSE
47,1459.576667,0.010416667,0.017638889,0,Oct,1,1,3,3,Returning_Visitor,FALSE
30,1661.833333,0.027222222,0.071666667,0,Dec,2,2,3,1,Returning_Visitor,FALSE
6,154.5,0,0.02,0.8,May,1,1,7,3,Returning_Visitor,FALSE
31,1063.420238,0.011111111,0.019961874,0,Nov,3,2,1,13,Returning_Visitor,TRUE
2,121,0,0.05,0,May,3,2,1,3,Returning_Visitor,FALSE
132,5091.890896,0.006521739,0.029863649,0,Nov,2,2,4,2,Returning_Visitor,TRUE
4,6,0.1,0.15,0,June,2,2,2,4,Returning_Visitor,FALSE
157,6123.741494,0.007198364,0.019816374,0,Nov,2,2,7,2,Returning_Visitor,TRUE
27,1433.71256,0.021937322,0.062113617,0,Nov,2,4,3,2,Returning_Visitor,FALSE
96,4803.82717,0.012794613,0.02630097,0,Nov,3,2,3,2,Returning_Visitor,TRUE
32,1206.833333,0.005263158,0.014473684,0,Nov,2,2,1,2,Returning_Visitor,FALSE
64,1911.610665,0.0125,0.026739194,0,Nov,1,2,2,10,Returning_Visitor,TRUE
7,139,0.022222222,0.055555556,0,Mar,2,5,6,2,Returning_Visitor,TRUE
51,1655.358333,0,0.013071895,0,Nov,2,2,1,2,Returning_Visitor,TRUE
22,1749,0,0.015,0,Dec,2,2,3,10,Returning_Visitor,FALSE
38,1429.875,0,0.022807018,0,Nov,2,2,1,13,Returning_Visitor,FALSE
20,678,0,0.03,0,Dec,2,2,3,10,Returning_Visitor,FALSE
42,3503.025,0.005142857,0.018193939,0,May,2,2,1,2,Returning_Visitor,FALSE
27,1058.02381,0.026923077,0.036923077,0.2,May,2,2,1,4,Returning_Visitor,FALSE
3,184.5,0.04,0.033333333,0,May,3,2,4,11,New_Visitor,FALSE
1,0,0.2,0.2,0,Nov,6,2,9,2,Returning_Visitor,FALSE
79,1828.884048,0,0.01252331,0,Oct,2,2,6,2,Returning_Visitor,FALSE
23,178.6,0.086956522,0.092753623,0.6,May,3,2,2,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0.6,Feb,3,2,3,3,Returning_Visitor,FALSE
3,18,0,0.04,0,Dec,2,4,3,8,Other,FALSE
43,813.8,0.023255814,0.03255814,0.6,May,2,5,1,2,Returning_Visitor,FALSE
2,0,0.2,0.2,0,May,3,2,9,13,Returning_Visitor,FALSE
18,671,0,0.010526316,0,Mar,3,2,3,11,New_Visitor,TRUE
9,133.3666667,0.054545455,0.042424242,0,Jul,3,2,4,1,Returning_Visitor,FALSE
7,174,0,0.05,0,Nov,4,2,3,20,Returning_Visitor,FALSE
71,2582.699717,0,0.013853727,0,Nov,2,2,1,2,Returning_Visitor,FALSE
3,192.5,0,0.05,0,Nov,2,2,8,2,New_Visitor,TRUE
99,3072.305403,0.001960784,0.020506536,0,May,2,2,1,1,Returning_Visitor,TRUE
22,641.4809524,0,0.004761905,0,Oct,3,2,4,6,New_Visitor,FALSE
8,170,0.075,0.08,0,Mar,1,1,7,3,Returning_Visitor,TRUE
18,1748,0.047058824,0.064705882,0,May,1,1,1,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Dec,3,2,9,1,Returning_Visitor,TRUE
9,120,0.022222222,0.066666667,0,May,1,1,1,4,Returning_Visitor,FALSE
28,877.6666667,0,0.003571429,0,Nov,2,2,9,2,New_Visitor,TRUE
193,6784.671131,0.004931973,0.021157516,0,Nov,2,2,7,2,Returning_Visitor,TRUE
20,540.75,0,0.004166667,0,Nov,2,2,3,2,Returning_Visitor,FALSE
27,916.9222222,0,0.009677419,0,Nov,1,2,1,8,New_Visitor,TRUE
15,315.4,0,0.011111111,0,Oct,2,2,1,2,New_Visitor,FALSE
10,647.6666667,0.016666667,0.04,0,May,2,4,1,2,Returning_Visitor,TRUE
3,780,0.066666667,0.066666667,0.4,Feb,2,4,1,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Jul,1,1,1,2,Returning_Visitor,FALSE
38,3287,0.036842105,0.075814536,0,June,2,5,1,1,Returning_Visitor,FALSE
22,1632.533333,0.009090909,0.025,0,Dec,3,2,1,2,New_Visitor,TRUE
7,258.5,0.028571429,0.071428571,0,Mar,3,2,6,1,Returning_Visitor,FALSE
74,3591.744196,0.019767442,0.015609868,0,Nov,3,2,1,2,Returning_Visitor,FALSE
83,1495.580952,0,0.002298851,0,May,4,1,7,4,New_Visitor,TRUE
35,572.9761905,0.005405405,0.014414414,0,Dec,3,2,1,3,Returning_Visitor,FALSE
53,1692.694155,0.012068966,0.022197723,0,Aug,3,2,4,1,Returning_Visitor,FALSE
17,1926.133333,0.011764706,0.027647059,0,Nov,2,2,4,1,Returning_Visitor,FALSE
4,106.8,0,0.04,0,Oct,2,2,2,5,New_Visitor,FALSE
13,364.35,0,0.015384615,0,May,3,2,2,3,Returning_Visitor,TRUE
35,676.2666667,0.005128205,0.013675214,0,Oct,2,2,2,2,New_Visitor,FALSE
2,404,0,0.1,0,May,2,2,6,13,Returning_Visitor,FALSE
11,225.5,0.018181818,0.054545455,0,Nov,2,5,4,11,Returning_Visitor,FALSE
5,103.5,0,0.04,0,Dec,1,1,4,2,Returning_Visitor,TRUE
11,145.6666667,0.007692308,0.023076923,0,Dec,1,1,1,2,New_Visitor,FALSE
5,82,0,0.04,0,Nov,2,2,9,8,Returning_Visitor,FALSE
55,1247.357143,0.001886792,0.010691824,0,May,3,2,3,4,Returning_Visitor,TRUE
57,2167.126924,0.008181818,0.017137357,0,Nov,3,2,3,1,Returning_Visitor,TRUE
36,776.1666667,0,0.014880952,0,Dec,3,2,1,13,Returning_Visitor,FALSE
1,19,0,0.1,0,Mar,1,1,3,1,Returning_Visitor,FALSE
39,1167.966667,0.005853659,0.014390244,0,May,4,1,3,3,Returning_Visitor,FALSE
20,454.9166667,0.009090909,0.025757576,0,Nov,2,2,1,10,Returning_Visitor,FALSE
58,2174.708333,0.004022989,0.015229885,0,Nov,1,2,1,1,Returning_Visitor,TRUE
18,1262,0,0.00952381,0,Mar,2,2,1,2,New_Visitor,FALSE
3,34,0,0.066666667,0,May,2,2,3,1,Returning_Visitor,FALSE
122,7532.511111,0.004615385,0.029612768,0,Nov,2,2,6,2,Returning_Visitor,FALSE
70,1087.7,0,0.004861111,0,Oct,2,2,4,5,Returning_Visitor,FALSE
6,231.8,0.066666667,0.066666667,0,Oct,2,5,3,2,Returning_Visitor,FALSE
11,496,0.018181818,0.063636364,0,Dec,3,12,2,3,Returning_Visitor,FALSE
12,355.85,0.013333333,0.016,0,Oct,1,1,1,3,New_Visitor,TRUE
31,1622.883333,0.005405405,0.017488397,0,Dec,3,2,1,2,Returning_Visitor,FALSE
15,1728.321429,0.014285714,0.016428571,0,Mar,1,1,6,1,Returning_Visitor,FALSE
21,702.125,0.01,0.018333333,0,Nov,2,4,1,1,Returning_Visitor,FALSE
13,392.1875,0,0.005128205,0,Dec,1,8,1,20,New_Visitor,FALSE
17,887.8333333,0.00625,0.040625,0,May,2,4,3,3,Returning_Visitor,FALSE
7,108.4166667,0,0.044444444,0,Nov,1,5,9,2,New_Visitor,FALSE
23,855.1666667,0.008,0.025333333,0,Mar,2,5,1,3,Returning_Visitor,FALSE
75,6057.928961,0.01042524,0.019667423,0,Nov,3,2,1,2,Returning_Visitor,FALSE
81,2477.666667,0.001149425,0.011954023,0,May,2,2,1,2,Returning_Visitor,FALSE
54,1063.95,0,0.019047619,0,Mar,2,2,1,2,Returning_Visitor,FALSE
9,125.5,0,0.007407407,0,Nov,2,2,7,11,Returning_Visitor,FALSE
18,327.65,0.011111111,0.044444444,0,Nov,1,1,1,1,Returning_Visitor,FALSE
62,3657.101515,0.000952381,0.020897436,0,May,2,7,4,4,Returning_Visitor,FALSE
17,1723,0,0.003921569,0,May,2,5,9,4,New_Visitor,FALSE
68,1723.753711,0.011940299,0.023681592,0,Nov,3,2,5,2,Returning_Visitor,FALSE
18,782.5,0,0.002105263,0,May,3,2,1,18,Returning_Visitor,TRUE
184,7706.546429,0.002083333,0.013793271,0,May,2,2,9,6,Returning_Visitor,FALSE
7,112,0.028571429,0.085714286,0,Nov,2,2,1,2,Returning_Visitor,FALSE
6,184,0.066666667,0.116666667,0,Nov,2,10,4,3,Returning_Visitor,FALSE
4,53.2,0.028571429,0.042857143,0,Nov,3,2,1,2,Returning_Visitor,FALSE
8,133,0,0.025,0,May,1,1,1,3,Returning_Visitor,TRUE
78,2207.366936,0.002380952,0.012458392,0,Dec,3,2,1,2,Returning_Visitor,FALSE
47,1534.815256,0.022807018,0.036908939,0,Sep,1,1,1,3,Returning_Visitor,FALSE
0,0,0,0.088888889,0,Oct,3,5,1,5,Returning_Visitor,FALSE
72,2101.467925,0.006140351,0.029986961,0,Aug,1,1,2,2,Returning_Visitor,FALSE
2,85,0,0.066666667,0,May,2,4,1,2,Returning_Visitor,FALSE
93,3773.715179,0.004123711,0.018162523,0,Nov,2,2,1,2,Returning_Visitor,FALSE
55,1833.244643,0,0.008286252,0,Nov,2,2,6,2,Returning_Visitor,TRUE
6,1563,0,0.011111111,0,May,2,2,1,4,Returning_Visitor,FALSE
8,886.57,0,0.030769231,0,Nov,1,1,1,2,Returning_Visitor,FALSE
52,3019.805397,0,0.002724518,0,Nov,2,6,1,1,Returning_Visitor,FALSE
4,56.5,0.05,0.1,0.4,May,1,1,1,3,Returning_Visitor,FALSE
98,3098.649444,0.018814433,0.037472815,0,Aug,2,2,6,1,Returning_Visitor,FALSE
64,1298.20326,0.003125,0.017573302,0,Jul,1,1,3,4,Returning_Visitor,FALSE
26,1296.183333,0.036781609,0.060344828,0,May,2,2,1,3,Returning_Visitor,FALSE
38,1481.783333,0.012244898,0.029387755,0,Nov,2,2,4,10,Returning_Visitor,FALSE
6,170.8333333,0,0.007142857,0,Mar,3,2,7,1,Returning_Visitor,FALSE
4,81,0,0.05,0.4,May,2,4,2,4,Returning_Visitor,FALSE
2,11,0.088888889,0.188888889,0,Dec,2,2,2,2,Returning_Visitor,TRUE
2,19.25,0.04,0.053333333,0,Dec,1,1,3,20,New_Visitor,FALSE
4,33,0.05,0.1,0,May,2,10,1,3,Returning_Visitor,FALSE
2,0,0.066666667,0.133333333,0,June,1,8,2,3,New_Visitor,TRUE
1,0,0.2,0.2,0,Nov,4,1,4,3,Returning_Visitor,FALSE
12,398.9803922,0,0.005555556,0,Nov,2,2,2,2,New_Visitor,FALSE
